0 3 6 -210
261 313 3 114
261 319 7 -215
261 321 2 376
261 322 2 -77
261 323 2 -181
261 325 3 7
261 326 4 42
261 328 1 357
261 329 2 140
261 331 1 -212
261 338 3 201
261 339 7 272
261 341 8 -303
261 345 5 17
261 349 8 -148
261 352 8 290
261 353 3 -43
261 354 5 100
261 354 7 -497
261 357 8 -288
261 358 4 471
261 360 4 212
261 361 4 -374
261 365 1 285
261 369 6 -392
261 371 7 -95
261 374 8 5
261 374 9 -331
261 377 2 -55
261 379 9 -261
261 379 5 463
261 385 3 171
261 388 3 -192
261 398 10 -469
262 272 2 193
262 273 4 -79
262 281 8 110
262 285 4 438
262 286 3 -404
262 289 3 -455
262 293 6 374
262 300 9 253
262 301 7 236
262 301 4 -307
262 302 2 199
262 310 8 -448
262 315 9 -296
262 317 8 153
262 318 7 -66
262 321 10 -84
262 322 9 424
262 323 8 -154
262 324 10 314
262 327 1 203
262 328 5 70
262 329 3 -446
262 330 2 -299
262 334 8 350
262 335 9 261
262 337 2 -64
262 338 10 226
262 340 5 143
262 344 1 39
262 349 6 -98
262 350 1 -131
262 355 1 -389
262 359 4 -384
262 359 2 465
262 359 5 -207
262 360 9 -185
262 362 3 3
262 367 7 265
262 369 5 -92
262 371 8 376
262 372 10 291
262 373 3 317
262 374 5 -74
262 378 9 265
262 385 10 64
262 388 9 -138
262 389 9 -314
262 390 1 -260
262 392 9 424
263 265 4 282
263 265 6 474
263 266 2 -210
263 268 7 455
263 276 1 458
263 286 7 394
263 290 1 -101
263 294 9 -497
263 297 2 -160
263 297 7 -287
263 301 8 203
263 303 7 -316
263 304 6 442
263 308 1 52
263 312 10 172
263 318 4 35
263 326 7 -127
263 326 3 -81
263 326 2 -51
263 329 3 -106
263 330 8 142
263 331 6 322
263 332 3 -46
263 332 5 -320
263 337 5 -63
263 338 7 218
263 339 6 316
263 339 7 -178
263 341 6 187
263 345 4 168
263 351 5 141
263 352 2 -330
263 353 9 223
263 355 2 479
263 355 9 -356
263 355 7 141
263 356 1 -398
263 361 5 24
263 361 7 22
263 362 4 -421
263 362 3 -424
263 367 6 54
263 371 6 38
263 377 2 -285
263 379 3 -196
263 379 1 -18
263 380 10 -460
263 381 6 73
263 384 10 399
263 386 8 480
263 388 6 -193
263 390 10 86
263 393 3 233
263 393 4 -435
263 396 10 -492
264 267 7 254
264 267 2 -417
264 269 7 253
264 276 8 -165
264 279 1 355
264 280 10 251
264 281 9 -349
264 283 9 -41
264 292 6 -17
264 292 2 424
264 292 6 -293
264 297 1 246
264 300 10 -166
264 302 10 -410
264 302 7 1
264 304 4 -18
264 306 9 482
264 309 2 -239
264 311 6 -359
264 311 4 268
264 312 3 -325
264 323 5 157
264 323 1 -172
264 325 4 -257
264 328 8 395
264 330 9 -421
264 332 8 8
264 332 8 38
264 335 10 267
264 337 3 -369
264 346 9 130
264 351 3 -49
264 353 2 -1
264 357 4 52
264 372 4 -330
264 372 1 291
264 373 5 282
264 375 10 -201
264 376 3 368
264 377 10 -350
264 379 1 485
264 381 8 306
264 384 9 -321
264 389 2 314
264 390 3 228
264 392 4 331
264 392 1 169
264 395 7 -185
264 395 6 -45
265 267 10 -326
265 268 7 377
265 270 9 203
265 270 6 223
265 272 4 264
265 272 9 -300
265 280 7 258
265 282 10 -193
265 283 3 369
265 284 5 -416
265 285 9 481
265 286 4 -11
265 286 7 284
265 288 7 52
265 289 4 -174
265 290 9 -282
265 291 8 284
265 291 7 60
265 294 3 -269
265 296 10 -85
265 297 4 -345
265 297 1 -209
265 299 2 -428
265 300 4 -272
265 302 8 387
265 303 1 -362
265 303 10 200
265 306 9 495
265 312 1 -86
265 314 7 -191
265 316 7 -205
265 316 9 35
265 316 1 43
265 318 2 -442
265 319 8 -321
265 323 10 199
265 323 10 -369
265 325 8 -130
265 325 10 50
265 328 10 -485
265 329 3 488
265 329 2 352
265 330 6 -424
265 333 5 -50
265 334 3 -62
265 334 9 108
265 335 5 131
265 342 7 -169
265 349 6 70
265 349 3 315
265 352 2 388
265 353 3 92
265 359 8 -80
265 362 5 -76
265 366 7 -466
265 374 2 468
265 374 3 -136
265 379 8 141
265 392 2 -257
265 393 5 -341
265 395 8 -167
265 395 2 230
265 396 3 -346
265 396 2 -344
266 267 2 8
266 272 9 -121
266 273 3 218
266 275 6 -295
266 277 9 -311
266 279 5 428
266 280 6 -285
266 281 10 -386
266 285 7 -492
266 288 1 111
266 290 8 -90
266 296 8 60
266 299 2 495
266 299 5 -382
266 301 8 481
266 305 2 131
266 305 10 191
266 306 3 -304
266 311 8 -454
266 311 2 220
266 312 8 -255
266 315 7 -287
266 317 9 -38
266 319 9 -313
266 320 10 140
266 328 1 447
266 329 6 -248
266 331 2 -393
266 336 9 -377
266 336 10 -9
266 337 5 -96
266 341 8 114
266 341 3 -376
266 342 4 351
266 350 9 160
266 355 2 14
266 359 7 199
266 362 3 78
266 368 4 -52
266 370 5 327
266 370 1 -86
266 371 2 326
266 374 8 283
266 376 1 -434
266 378 8 38
266 380 8 -235
266 381 7 -142
266 383 1 -370
266 383 1 -218
266 383 2 -305
266 390 2 -294
266 393 10 456
266 393 6 -347
266 395 10 54
266 397 8 -177
266 399 1 460
267 268 5 227
267 270 6 -312
267 270 2 273
267 274 2 -214
267 275 2 -130
267 275 7 449
267 277 10 -203
267 280 1 -374
267 281 5 36
267 295 10 58
267 296 7 164
267 298 5 288
267 299 2 -57
267 301 7 -342
267 303 7 143
267 303 3 -288
267 306 9 -431
267 306 6 230
267 313 3 416
267 314 4 121
267 316 1 -132
267 317 3 144
267 318 1 171
267 321 1 439
267 321 1 433
267 321 1 322
267 323 10 -204
267 328 7 179
267 332 7 152
267 332 9 285
267 339 8 135
267 342 6 457
267 343 5 -218
267 344 2 -88
267 348 1 116
267 349 3 -101
267 350 3 372
267 353 1 -356
267 353 9 -237
267 358 1 471
267 359 3 89
267 360 7 -3
267 360 6 -342
267 362 1 -273
267 362 6 -250
267 362 9 481
267 363 4 -438
267 363 5 133
267 367 5 84
267 378 1 -62
267 378 8 423
267 382 7 -362
267 382 6 295
267 384 7 -230
267 385 7 -460
267 387 6 39
267 388 7 396
267 389 2 -103
267 389 5 -333
267 392 5 -439
267 394 7 -174
267 396 3 256
268 272 4 -243
268 274 5 319
268 276 4 -171
268 276 1 57
268 277 3 29
268 281 5 412
268 283 6 153
268 285 6 -204
268 294 9 -187
268 296 10 -163
268 298 6 -310
268 303 9 122
268 306 7 -76
268 311 1 162
268 311 1 -399
268 312 3 -451
268 316 7 -99
268 320 7 -449
268 321 5 18
268 324 4 -39
268 324 10 -218
268 326 3 -70
268 326 9 -78
268 329 3 312
268 329 3 193
268 330 3 463
268 331 10 63
268 341 1 380
268 344 1 173
268 344 4 -436
268 344 9 383
268 348 8 226
268 350 1 15
268 350 8 -357
268 351 8 192
268 355 6 138
268 355 4 -208
268 357 9 53
268 362 6 20
268 362 7 -364
268 368 1 -269
268 372 7 113
268 374 10 -404
268 375 7 -410
268 375 4 -289
268 375 7 417
268 376 7 -466
268 377 6 446
268 377 8 -343
268 386 3 148
268 393 6 452
268 396 6 354
269 270 6 322
269 271 9 130
269 272 1 -141
269 275 1 -50
269 281 2 -465
269 288 8 329
269 289 5 31
269 289 8 -146
269 290 1 10
269 291 9 242
269 291 10 -447
269 293 10 -255
269 294 6 117
269 295 2 -86
269 296 7 416
269 298 5 168
269 300 6 -320
269 301 3 -310
269 302 10 -120
269 302 4 173
269 303 1 109
269 303 6 335
269 303 9 335
269 307 10 206
269 308 5 -69
269 311 1 -116
269 313 2 180
269 315 5 254
269 317 6 73
269 320 6 398
269 322 4 -13
269 322 9 357
269 323 9 -437
269 326 5 -254
269 327 9 219
269 331 4 -425
269 338 4 67
269 340 10 -177
269 343 4 -415
269 344 8 -238
269 344 9 160
269 345 1 -412
269 347 9 -477
269 347 6 -114
269 348 5 88
269 350 1 -24
269 355 1 -301
269 356 1 -403
269 360 1 -326
269 362 10 357
269 362 7 340
269 364 5 421
269 364 5 -299
269 364 7 468
269 370 1 210
269 370 5 206
269 373 5 -38
269 374 1 -269
269 379 6 -69
269 383 2 -453
269 385 6 422
269 386 4 181
269 391 6 -101
269 391 6 41
269 393 2 -26
269 393 6 -432
269 393 10 451
269 395 9 -134
270 273 1 -78
270 274 9 -126
270 275 10 -91
270 276 1 -341
270 276 5 -161
270 277 6 -174
270 279 9 215
270 283 7 119
270 284 6 312
270 286 2 327
270 291 1 119
270 291 8 472
270 295 7 -268
270 295 9 -23
270 299 4 -360
270 308 8 47
270 308 10 296
270 309 9 158
270 313 2 291
270 321 8 335
270 321 7 292
270 326 9 199
270 327 9 276
270 327 8 -119
270 329 5 352
270 329 10 -61
270 330 4 -287
270 335 4 -133
270 341 7 -491
270 342 10 494
270 342 8 -9
270 343 10 -278
270 345 7 369
270 347 4 -32
270 349 10 -268
270 349 6 -3
270 352 3 171
270 353 10 251
270 356 8 -149
270 359 6 343
270 365 6 -259
270 366 4 417
270 367 6 -78
270 367 8 -236
270 368 5 -4
270 374 6 161
270 374 8 25
270 377 10 357
270 381 10 -487
270 390 5 -358
270 394 10 -37
270 395 10 202
270 396 5 37
270 396 6 170
271 274 5 134
271 275 7 454
271 277 2 41
271 278 1 380
271 283 5 -172
271 283 7 323
271 283 1 193
271 285 8 -218
271 285 5 -59
271 287 9 79
271 288 9 -204
271 292 5 -7
271 300 3 -26
271 300 5 -397
271 300 7 -91
271 307 5 -491
271 308 1 341
271 310 4 -403
271 314 8 5
271 332 5 34
271 334 1 -340
271 334 4 247
271 334 7 -108
271 342 4 24
271 344 2 147
271 346 3 -83
271 354 1 -132
271 354 1 -67
271 354 1 471
271 357 4 408
271 357 10 347
271 357 6 -173
271 359 9 -476
271 360 5 -34
271 364 6 -233
271 364 2 370
271 367 7 -170
271 373 3 -90
271 379 10 443
271 382 4 -458
271 388 8 21
271 391 2 355
271 391 6 204
271 392 7 418
271 397 3 160
271 398 4 -335
272 273 10 17
272 274 3 305
272 275 2 -203
272 277 3 352
272 281 10 -477
272 282 7 -449
272 283 7 -333
272 283 1 -305
272 287 9 399
272 290 4 -328
272 290 7 401
272 291 3 -427
272 291 4 17
272 296 2 157
272 297 9 88
272 298 4 -118
272 300 4 -28
272 301 3 329
272 304 1 118
272 308 7 25
272 308 7 -430
272 308 10 455
272 309 1 232
272 317 1 -478
272 319 1 -365
272 319 3 -179
272 320 3 -97
272 322 9 138
272 323 8 40
272 324 2 -480
272 327 3 496
272 328 3 146
272 330 5 -84
272 333 1 -481
272 339 6 351
272 342 2 111
272 344 10 195
272 348 1 474
272 348 6 97
272 353 4 -331
272 354 3 -323
272 362 4 -75
272 362 3 -465
272 366 3 487
272 380 4 489
272 383 4 375
272 383 8 -289
272 384 6 100
272 386 8 -474
272 388 1 497
272 389 3 -348
272 391 3 377
272 393 9 -54
272 395 4 475
272 395 7 -491
273 275 6 -245
273 277 5 78
273 279 8 -220
273 280 4 -17
273 284 1 -419
273 286 4 39
273 287 1 -402
273 288 4 -96
273 290 4 112
273 292 2 -366
273 301 1 -106
273 307 4 156
273 308 6 200
273 311 4 277
273 312 1 169
273 315 1 362
273 317 9 -172
273 319 3 123
273 320 3 -180
273 320 6 -49
273 321 6 -392
273 322 2 -314
273 323 6 290
273 324 9 -19
273 325 7 383
273 326 2 -452
273 331 1 -101
273 331 6 -12
273 332 5 -365
273 336 4 107
273 340 4 442
273 343 2 7
273 345 1 -57
273 345 1 -467
273 352 1 403
273 364 5 378
273 364 3 142
273 365 9 135
273 368 9 25
273 370 4 123
273 375 8 24
273 376 6 308
273 379 8 129
273 383 6 -106
273 384 4 96
273 387 3 148
273 388 6 -454
273 389 3 193
273 392 6 211
273 392 1 -264
273 395 1 151
273 396 5 -137
273 397 1 -469
273 398 2 66
273 398 8 415
273 399 1 122
274 276 8 231
274 277 4 -241
274 282 9 125
274 287 4 245
274 288 4 68
274 290 6 206
274 291 4 384
274 293 2 -378
274 294 7 -107
274 304 1 99
274 308 5 366
274 315 1 -282
274 318 10 -494
274 321 1 158
274 324 6 -265
274 326 7 143
274 333 2 -4
274 346 6 443
274 347 9 1
274 353 5 -470
274 353 4 -260
274 357 9 208
274 364 2 -496
274 370 9 -143
274 372 6 -438
274 373 9 212
274 376 8 -27
274 376 4 -99
274 382 4 127
274 387 3 -437
274 392 4 258
274 392 9 -378
275 277 1 89
275 277 4 -120
275 278 3 -275
275 283 2 246
275 283 4 383
275 285 10 120
275 291 7 -314
275 291 1 113
275 297 4 -173
275 298 10 321
275 301 10 -475
275 301 6 192
275 303 9 -112
275 307 8 457
275 314 7 341
275 315 6 -500
275 316 9 -285
275 317 7 -184
275 320 5 -494
275 324 9 -86
275 328 10 -101
275 329 3 -109
275 333 4 40
275 336 1 53
275 337 7 84
275 344 5 -397
275 346 4 -56
275 351 10 -14
275 352 2 422
275 352 7 252
275 356 7 361
275 356 8 -437
275 358 5 -391
275 361 9 169
275 363 4 377
275 364 4 474
275 368 1 121
275 368 6 340
275 371 7 -439
275 380 3 379
275 383 5 336
275 384 3 -226
275 386 9 -463
275 392 6 305
275 398 5 186
275 399 5 370
276 283 7 90
276 283 5 -91
276 283 7 -102
276 293 1 -413
276 296 9 278
276 296 7 265
276 297 8 -435
276 298 4 329
276 298 3 -238
276 301 3 309
276 303 9 -318
276 309 9 13
276 311 7 400
276 311 4 11
276 312 2 198
276 315 3 -70
276 317 3 -104
276 321 3 2
276 322 10 101
276 323 1 -499
276 327 1 -379
276 337 6 58
276 339 1 202
276 351 1 -97
276 352 7 -124
276 354 7 -182
276 357 6 -481
276 358 10 73
276 363 2 -485
276 367 8 230
276 371 4 -409
276 376 1 -419
276 380 5 -285
276 382 8 -409
276 386 7 -180
276 387 1 -84
276 396 4 170
276 399 8 409
276 399 7 -194
277 287 1 -377
277 291 9 -165
277 291 2 -23
277 293 8 -337
277 298 7 231
277 298 5 119
277 301 8 -36
277 303 2 25
277 305 4 -422
277 306 8 -404
277 306 8 -261
277 307 6 -444
277 309 6 296
277 310 4 280
277 311 8 388
277 316 7 -15
277 322 2 155
277 325 9 411
277 325 3 -467
277 326 4 128
277 326 7 148
277 329 4 231
277 330 5 -69
277 332 4 -399
277 332 5 394
277 332 2 122
277 336 6 201
277 336 7 154
277 337 7 -285
277 339 3 -201
277 341 9 -492
277 342 7 -364
277 346 5 245
277 349 7 233
277 349 2 475
277 352 9 -44
277 354 9 -433
277 357 6 474
277 359 5 -500
277 360 10 -409
277 361 5 -249
277 362 8 305
277 365 1 -341
277 369 4 -290
277 371 1 -141
277 375 1 -86
277 383 1 -487
277 384 8 367
277 385 6 99
277 392 7 384
277 394 10 -119
277 395 2 402
277 395 8 420
277 397 10 438
277 397 10 248
278 279 4 473
278 282 7 6
278 284 5 117
278 288 10 279
278 288 5 262
278 293 1 150
278 294 8 419
278 300 5 171
278 301 5 -452
278 302 10 -158
278 303 6 -97
278 305 2 385
278 305 8 353
278 307 10 -215
278 307 5 201
278 307 6 372
278 312 2 347
278 313 2 431
278 314 6 -483
278 315 5 463
278 318 8 -177
278 319 8 469
278 322 3 55
278 324 4 194
278 326 6 -271
278 329 5 -441
278 333 1 162
278 334 7 -315
278 338 7 273
278 345 5 83
278 352 7 377
278 354 7 -300
278 358 7 401
278 358 1 -9
278 371 9 343
278 373 10 301
278 376 8 -46
278 379 4 -461
278 384 3 -267
278 386 9 100
278 388 2 -128
278 390 4 428
278 395 5 -343
278 399 3 317
279 288 8 -169
279 288 3 170
279 288 5 371
279 289 10 -82
279 289 3 373
279 293 1 366
279 296 8 -445
279 297 9 -283
279 300 7 375
279 304 9 118
279 304 1 335
279 306 3 39
279 314 2 432
279 314 8 -253
279 315 8 -377
279 320 10 -372
279 322 7 -491
279 325 4 -246
279 327 3 -78
279 328 6 -459
279 333 2 -18
279 337 3 -73
279 338 10 348
279 340 7 370
279 342 1 1
279 343 9 449
279 347 1 -485
279 347 5 486
279 348 9 -443
279 350 7 108
279 353 3 210
279 355 1 264
279 358 8 385
279 359 9 -132
279 361 10 -103
279 361 8 -366
279 361 2 144
279 364 2 274
279 382 1 205
279 383 10 -434
279 384 6 332
279 390 3 -481
279 398 6 469
280 285 3 -158
280 285 7 -277
280 287 1 422
280 290 10 -496
280 290 9 256
280 300 1 370
280 301 3 190
280 302 8 100
280 306 9 -387
280 306 5 -183
280 307 7 -32
280 308 1 262
280 308 10 414
280 317 9 -71
280 320 1 282
280 323 8 -114
280 324 10 -388
280 324 4 263
280 329 4 67
280 336 6 312
280 340 10 -60
280 342 10 -486
280 345 7 -384
280 345 2 -267
280 346 2 267
280 346 4 -128
280 348 5 451
280 352 6 448
280 352 4 254
280 354 7 -469
280 358 3 281
280 359 10 104
280 369 7 121
280 370 10 -263
280 378 10 473
280 380 6 -350
280 382 9 389
280 386 8 306
280 389 5 277
280 391 7 -431
280 398 2 -336
280 398 4 -213
281 283 10 168
281 287 10 419
281 303 3 -409
281 306 7 150
281 308 6 -401
281 309 1 -448
281 311 6 294
281 315 1 -425
281 320 2 -19
281 321 9 -288
281 321 8 383
281 322 1 -138
281 324 7 107
281 326 1 -327
281 326 10 -50
281 327 2 71
281 327 3 -482
281 336 10 -179
281 336 4 307
281 339 4 21
281 340 10 334
281 342 2 -220
281 343 3 -127
281 344 8 14
281 348 9 -35
281 351 5 37
281 352 6 -482
281 360 7 190
281 360 7 -292
281 360 2 -82
281 361 2 187
281 363 8 413
281 370 9 -468
281 378 9 -254
281 379 6 441
281 379 7 -92
281 380 9 -254
281 382 5 22
281 388 5 -405
281 392 10 -373
281 394 9 321
281 395 10 252
282 283 5 -113
282 287 5 -130
282 289 6 174
282 291 1 -317
282 295 1 -102
282 295 7 125
282 300 9 209
282 301 5 -78
282 301 3 -227
282 302 6 -223
282 304 6 305
282 304 1 -320
282 307 10 -65
282 311 1 -474
282 312 10 270
282 315 3 -343
282 316 6 63
282 317 3 -308
282 318 10 -266
282 318 9 -186
282 319 8 -343
282 319 6 139
282 320 2 -328
282 320 6 64
282 324 3 -3
282 325 1 -105
282 330 9 110
282 334 2 78
282 342 1 -26
282 345 6 -66
282 349 7 29
282 350 2 334
282 351 8 -138
282 362 6 -156
282 365 4 455
282 392 3 -312
282 393 9 -228
282 396 8 -228
283 284 4 -352
283 289 8 -234
283 297 6 216
283 300 3 -495
283 302 2 355
283 307 6 -170
283 310 10 316
283 311 5 -427
283 312 7 -195
283 312 1 442
283 313 8 -3
283 314 5 200
283 316 7 -359
283 317 7 -436
283 318 10 -71
283 325 7 180
283 325 8 -380
283 326 8 -379
283 326 7 -434
283 327 3 -476
283 331 5 -248
283 332 2 220
283 340 4 -351
283 340 3 -279
283 341 3 250
283 342 10 -167
283 342 7 179
283 343 10 180
283 344 10 -136
283 345 8 -193
283 348 9 -294
283 350 3 -92
283 353 7 -236
283 354 10 -138
283 356 5 58
283 356 8 182
283 358 8 432
283 362 9 -416
283 367 5 215
283 370 6 -491
283 370 6 -361
283 372 3 157
283 379 8 150
283 381 10 -4
283 382 5 -130
283 383 5 -369
283 383 7 470
283 384 6 447
283 385 6 -318
283 389 1 247
283 389 1 81
283 389 10 -425
283 394 9 -241
283 395 10 103
284 286 9 39
284 288 4 -498
284 289 4 114
284 291 6 33
284 291 9 460
284 292 10 474
284 299 1 -306
284 307 2 -366
284 309 5 226
284 309 10 -499
284 310 3 -149
284 313 8 220
284 314 1 301
284 314 5 -484
284 315 3 -83
284 318 4 -263
284 319 4 224
284 329 5 -369
284 330 1 -280
284 331 1 -210
284 332 3 25
284 333 10 -216
284 337 3 -77
284 339 2 317
284 342 3 -244
284 342 8 431
284 346 1 81
284 352 1 369
284 354 5 -416
284 355 4 -408
284 356 5 474
284 358 9 106
284 359 8 -230
284 366 6 493
284 367 4 178
284 372 5 391
284 373 2 205
284 375 8 -432
284 378 10 -197
284 380 1 404
284 383 3 40
284 383 2 -293
284 394 2 302
284 395 5 45
284 398 7 252
285 289 5 -56
285 293 4 -423
285 294 4 64
285 297 2 320
285 298 2 -15
285 307 6 -190
285 311 9 -343
285 312 2 427
285 316 10 255
285 316 2 -225
285 317 5 -2
285 317 7 -293
285 322 10 -500
285 326 7 373
285 331 10 -450
285 335 9 60
285 335 2 176
285 340 2 314
285 340 4 -186
285 341 1 307
285 342 4 181
285 343 9 -127
285 343 6 -363
285 347 10 -373
285 347 1 -93
285 348 4 399
285 349 8 211
285 349 6 -155
285 349 10 217
285 351 2 281
285 354 4 366
285 360 2 207
285 361 1 -497
285 362 2 440
285 378 10 352
285 381 9 -213
285 386 3 -234
285 389 2 -132
285 390 9 136
285 393 4 274
285 395 5 432
285 396 6 298
285 398 1 -242
286 287 5 24
286 288 1 -278
286 294 9 213
286 296 2 236
286 297 10 -118
286 304 10 123
286 305 4 490
286 305 3 -456
286 306 6 487
286 309 2 -71
286 315 10 -58
286 316 3 219
286 318 3 100
286 320 3 -379
286 322 2 -316
286 323 3 -439
286 326 1 88
286 332 3 320
286 333 8 103
286 334 4 -181
286 336 9 369
286 339 10 158
286 339 3 -157
286 341 7 157
286 342 3 -140
286 345 10 456
286 346 3 76
286 350 5 356
286 351 6 162
286 355 5 -447
286 358 5 -361
286 361 9 -145
286 368 6 -449
286 369 9 -287
286 370 10 184
286 374 3 -154
286 376 8 -94
286 376 4 39
286 377 4 467
286 378 10 -270
286 379 2 -65
286 386 6 128
286 388 10 196
286 389 5 -489
286 390 7 -423
286 390 4 367
286 394 10 -387
286 394 1 479
286 394 8 345
287 296 9 -122
287 300 2 -209
287 300 1 -144
287 300 5 199
287 305 5 280
287 305 10 69
287 313 9 394
287 314 8 -397
287 316 4 -81
287 317 1 -273
287 318 8 181
287 319 3 499
287 323 10 253
287 324 9 -368
287 325 8 -328
287 329 3 330
287 334 1 299
287 335 7 -58
287 335 1 118
287 336 7 -323
287 338 7 39
287 339 1 376
287 342 4 68
287 345 1 240
287 347 7 -116
287 349 7 367
287 352 9 -483
287 355 2 364
287 355 5 405
287 359 10 40
287 361 3 -498
287 364 8 415
287 370 9 191
287 371 4 413
287 375 9 334
287 376 7 477
287 378 4 -161
287 386 6 369
287 387 9 -499
287 391 3 -494
287 392 5 -261
288 289 1 -410
288 290 5 -51
288 291 2 -470
288 294 3 33
288 297 5 -408
288 298 1 135
288 303 9 -390
288 303 3 -326
288 311 1 130
288 311 4 214
288 320 3 410
288 321 10 160
288 323 5 98
288 325 9 467
288 333 6 -319
288 333 5 221
288 335 5 -78
288 337 2 332
288 339 5 19
288 339 7 436
288 342 10 54
288 345 8 -373
288 347 5 292
288 347 9 -398
288 348 1 381
288 350 10 131
288 352 3 -122
288 353 4 -168
288 353 4 124
288 354 6 -124
288 355 8 198
288 356 10 -51
288 358 4 260
288 365 5 413
288 365 3 105
288 366 6 334
288 369 3 378
288 370 3 3
288 371 8 493
288 374 9 -368
288 379 2 484
288 383 8 284
288 384 8 -421
288 389 4 -257
288 389 8 113
288 394 5 -401
288 396 1 402
289 290 8 479
289 290 5 437
289 291 1 -477
289 292 7 -431
289 292 1 -233
289 292 6 454
289 295 1 402
289 295 4 120
289 304 10 -308
289 307 8 -161
289 310 10 -248
289 315 5 -339
289 318 1 132
289 320 9 264
289 323 8 -72
289 330 8 371
289 331 4 -481
289 333 4 -169
289 333 3 214
289 334 4 -245
289 346 5 -317
289 347 1 -317
289 348 7 -214
289 350 8 309
289 350 8 -427
289 352 4 340
289 352 10 -310
289 352 8 -313
289 353 3 463
289 361 10 58
289 362 9 308
289 365 7 -316
289 367 9 -80
289 371 10 -8
289 372 7 22
289 372 3 -234
289 373 1 397
289 373 7 -13
289 376 9 -174
289 377 1 119
289 379 7 -132
289 385 2 394
289 389 5 -129
289 392 7 76
289 399 2 -71
290 292 9 -293
290 299 6 -372
290 300 5 32
290 305 4 -391
290 306 9 323
290 309 8 37
290 309 1 -364
290 313 3 -15
290 315 4 477
290 318 4 -498
290 319 2 -485
290 321 2 94
290 322 3 482
290 325 8 20
290 326 7 -220
290 326 10 346
290 328 9 -335
290 331 8 -245
290 331 1 38
290 335 4 -114
290 336 4 381
290 336 8 -10
290 341 9 -493
290 342 5 234
290 345 6 355
290 348 3 209
290 352 1 -28
290 352 2 -351
290 354 1 364
290 355 3 -312
290 355 10 207
290 357 2 -297
290 359 4 -162
290 363 5 173
290 366 3 -373
290 374 8 322
290 379 6 -86
290 382 4 395
290 383 7 418
290 384 8 -142
290 384 5 116
290 388 8 362
290 389 5 94
290 389 6 476
290 393 1 -309
290 395 4 -473
290 398 3 -454
291 292 6 420
291 293 1 331
291 302 8 -20
291 309 4 -68
291 315 6 103
291 317 4 465
291 317 2 -500
291 318 6 210
291 321 9 451
291 324 6 -345
291 327 7 -494
291 329 7 139
291 330 2 -349
291 333 6 408
291 337 9 411
291 338 2 281
291 338 1 433
291 339 8 -438
291 339 3 38
291 347 1 205
291 354 3 147
291 361 1 -440
291 366 5 -450
291 367 5 -361
291 368 1 3
291 368 10 10
291 369 8 -64
291 377 8 -495
291 382 1 301
291 396 2 -213
292 295 2 -168
292 296 1 170
292 297 3 -336
292 298 8 -11
292 303 1 -189
292 305 3 -66
292 311 3 -391
292 312 5 -133
292 312 9 99
292 316 1 -266
292 317 10 -337
292 320 8 444
292 320 2 139
292 322 4 -306
292 324 3 433
292 324 5 -304
292 329 5 -456
292 336 1 86
292 337 1 322
292 341 6 496
292 344 8 -280
292 356 2 -400
292 358 1 413
292 360 10 -207
292 365 1 -239
292 366 2 -377
292 367 9 -46
292 367 4 126
292 373 1 -277
292 376 7 387
292 377 9 -172
292 378 1 131
292 380 8 -248
292 380 10 -177
292 381 3 -438
292 387 9 160
292 392 1 -170
292 395 10 439
292 398 4 -133
293 295 8 -195
293 296 6 -293
293 302 5 -96
293 305 8 74
293 305 4 -64
293 307 5 -197
293 311 10 499
293 315 10 418
293 315 6 -82
293 317 3 23
293 317 1 -242
293 320 2 476
293 322 1 420
293 328 3 381
293 335 5 -252
293 335 8 316
293 336 6 177
293 336 1 -81
293 337 3 -153
293 341 1 -486
293 352 9 -199
293 353 4 162
293 357 3 -182
293 360 4 377
293 366 4 -490
293 378 2 -473
293 379 8 -484
293 379 4 281
293 381 10 337
293 383 2 -497
293 386 1 95
293 391 4 -455
293 392 7 -104
293 392 8 -390
293 393 3 325
293 394 8 -370
293 395 3 162
293 398 9 352
293 398 10 64
293 399 1 118
293 399 1 -181
294 298 8 -135
294 306 6 -132
294 306 9 -454
294 314 4 -228
294 316 9 382
294 316 1 279
294 323 4 211
294 324 6 308
294 326 5 419
294 328 1 217
294 340 9 1
294 342 7 488
294 343 1 327
294 346 5 197
294 346 4 44
294 348 2 -424
294 351 9 107
294 351 10 -373
294 351 4 275
294 351 2 -61
294 352 7 353
294 352 8 -491
294 355 5 95
294 358 2 440
294 360 2 -230
294 373 7 376
294 375 9 401
294 375 3 145
294 376 10 -402
294 376 3 152
294 377 8 -440
294 378 4 13
294 381 9 -418
294 382 7 -478
294 384 3 155
294 386 6 231
294 389 8 313
294 392 4 255
294 393 9 134
294 394 9 -476
294 395 6 -100
294 396 6 9
295 296 2 -52
295 298 2 119
295 301 6 -372
295 305 1 221
295 305 5 207
295 307 6 -431
295 311 5 -202
295 313 1 104
295 313 2 486
295 314 5 172
295 316 3 -28
295 323 5 85
295 324 9 -489
295 325 8 -87
295 327 1 -99
295 328 5 230
295 331 7 -443
295 331 5 416
295 338 7 484
295 338 9 -388
295 340 9 -279
295 344 9 -27
295 347 4 164
295 348 4 -293
295 352 3 -231
295 353 3 -312
295 360 6 -223
295 360 10 -278
295 365 2 467
295 365 5 162
295 368 7 21
295 370 4 -327
295 371 10 -128
295 372 2 -500
295 374 5 -83
295 374 3 -354
295 382 3 486
295 386 7 -28
295 386 8 -118
295 390 4 -330
295 393 2 21
295 399 1 -57
