0 2 4 -96
57 181 6 -16
57 185 9 147
57 186 3 -434
57 190 6 443
57 191 9 304
57 193 5 -161
57 195 8 427
57 195 8 490
57 197 7 181
57 198 7 110
58 62 6 106
58 62 1 -221
58 62 8 -42
58 64 1 27
58 64 2 -466
58 64 3 50
58 64 5 -73
58 67 6 275
58 67 7 -393
58 69 4 -111
58 72 6 223
58 75 5 -67
58 81 7 396
58 82 5 -80
58 84 7 296
58 89 9 -300
58 90 6 381
58 90 8 423
58 91 9 -128
58 93 5 -340
58 93 3 457
58 107 3 -443
58 108 1 200
58 108 6 245
58 111 6 -84
58 111 7 -72
58 111 7 167
58 112 4 -4
58 114 9 -489
58 115 2 -102
58 115 1 -127
58 117 5 296
58 120 5 -379
58 122 6 476
58 122 1 458
58 126 2 -91
58 129 6 4
58 129 4 307
58 132 7 -15
58 133 5 -101
58 137 10 -482
58 137 3 88
58 139 5 -148
58 144 8 94
58 149 7 368
58 151 7 116
58 153 2 145
58 155 6 -35
58 157 6 317
58 158 8 -11
58 169 10 217
58 177 5 406
58 178 8 -352
58 182 7 238
58 183 10 135
58 184 7 55
58 187 8 30
58 188 10 -233
58 190 4 -300
58 190 8 -11
58 192 8 -227
58 192 9 -202
58 194 5 283
58 195 10 -72
58 196 1 -45
58 197 3 65
58 198 10 -458
59 61 4 -82
59 63 9 -101
59 66 6 316
59 67 6 464
59 69 8 -370
59 70 2 360
59 72 4 -71
59 76 9 490
59 78 2 453
59 81 7 173
59 99 5 426
59 100 2 375
59 104 4 65
59 106 6 341
59 107 7 457
59 111 6 -452
59 113 4 -372
59 116 1 -471
59 117 9 -143
59 118 5 480
59 118 5 -361
59 119 2 -286
59 119 2 93
59 131 3 462
59 134 3 80
59 134 7 214
59 142 5 231
59 143 2 -153
59 143 7 -190
59 146 7 397
59 146 5 -375
59 148 6 217
59 149 2 180
59 150 9 -389
59 152 5 282
59 156 8 -34
59 158 1 -63
59 159 1 476
59 163 4 495
59 164 6 203
59 167 4 -305
59 168 2 -228
59 169 8 -98
59 170 7 448
59 170 2 -29
59 172 4 -142
59 173 3 -406
59 173 7 -419
59 173 10 -31
59 173 1 121
59 175 4 403
59 176 1 2
59 178 7 -3
59 178 8 -307
59 178 6 -91
59 181 6 -14
59 181 10 142
59 182 9 -466
59 182 6 294
59 183 2 -487
59 186 7 -79
59 187 7 398
59 189 4 498
59 190 4 -427
59 191 4 279
59 192 6 -397
59 192 7 -420
59 193 7 -152
59 195 10 257
60 62 8 -64
60 62 1 -248
60 65 6 38
60 67 3 472
60 69 5 -269
60 70 1 -448
60 72 10 -237
60 73 10 237
60 75 1 -231
60 78 8 -35
60 81 4 305
60 82 10 -321
60 84 6 -265
60 88 8 -404
60 90 7 279
60 91 2 -174
60 93 4 -293
60 94 4 220
60 97 10 -18
60 99 2 138
60 99 9 494
60 101 8 -14
60 103 8 177
60 104 4 73
60 104 9 451
60 104 8 354
60 108 2 420
60 110 3 -73
60 111 1 -147
60 112 6 125
60 113 7 -112
60 116 7 -274
60 117 10 -398
60 120 9 -276
60 122 1 397
60 126 1 -145
60 126 2 -208
60 126 1 -324
60 126 7 97
60 127 6 -146
60 129 5 -466
60 129 5 -96
60 130 3 83
60 131 6 -333
60 133 5 -3
60 136 9 399
60 137 7 -177
60 139 7 -242
60 141 9 172
60 142 7 380
60 143 4 347
60 144 8 55
60 152 7 -402
60 153 2 -339
60 155 1 223
60 156 10 450
60 156 1 -329
60 156 4 -26
60 160 6 176
60 164 3 62
60 164 8 -269
60 169 9 -305
60 170 3 -428
60 171 1 -169
60 173 8 -431
60 178 2 -341
60 180 10 -396
60 181 3 -234
60 183 7 -459
60 184 9 93
60 185 4 -25
60 187 9 364
60 189 2 140
60 189 5 61
60 194 9 487
60 196 2 393
61 62 10 147
61 62 6 59
61 63 3 202
61 63 7 274
61 64 1 151
61 66 8 -420
61 70 2 -443
61 71 5 -411
61 71 4 16
61 73 6 168
61 75 4 -491
61 76 2 -383
61 76 6 218
61 80 5 -180
61 80 4 358
61 81 6 141
61 82 5 210
61 84 6 -395
61 87 1 309
61 90 1 -181
61 91 5 -476
61 93 3 278
61 99 2 42
61 100 5 187
61 101 9 107
61 102 6 -450
61 102 1 -242
61 105 10 -234
61 106 10 -425
61 110 9 221
61 115 9 -459
61 115 10 219
61 115 3 -403
61 116 7 8
61 121 1 -33
61 126 2 -437
61 128 6 170
61 129 3 315
61 131 5 24
61 131 2 132
61 132 4 -223
61 132 10 -35
61 133 3 462
61 139 8 389
61 139 10 387
61 141 8 448
61 145 1 -174
61 149 1 3
61 149 2 43
61 150 7 -481
61 151 4 119
61 152 2 289
61 153 4 -216
61 155 1 -398
61 156 1 -29
61 166 9 -50
61 167 1 -455
61 167 1 -437
61 168 6 -372
61 169 1 434
61 171 10 388
61 175 10 -374
61 180 9 293
61 183 7 234
61 183 9 -357
61 185 1 -350
61 185 4 436
61 186 7 106
61 187 10 -385
61 191 3 383
62 63 2 -108
62 64 8 -163
62 66 8 269
62 66 7 -13
62 66 9 -356
62 68 6 379
62 69 7 -142
62 71 7 -471
62 74 1 -394
62 75 10 -77
62 79 2 -396
62 81 6 -144
62 81 1 383
62 88 7 -127
62 88 1 -210
62 90 10 -192
62 91 9 -472
62 94 8 -181
62 95 3 -307
62 96 10 -261
62 99 8 -51
62 102 5 485
62 103 10 283
62 111 3 427
62 111 6 357
62 112 8 -233
62 114 6 -191
62 115 4 414
62 118 3 -381
62 121 7 388
62 125 8 105
62 126 3 154
62 129 5 -30
62 131 6 412
62 131 2 -19
62 133 10 -387
62 134 2 -49
62 134 2 46
62 136 1 39
62 138 1 -168
62 140 3 294
62 140 10 -282
62 140 8 -141
62 144 7 481
62 145 2 32
62 148 1 -241
62 149 9 257
62 153 3 -410
62 160 6 184
62 161 10 166
62 162 8 149
62 163 10 131
62 164 7 -264
62 168 10 -224
62 169 9 -128
62 169 7 361
62 171 2 -178
62 173 7 -331
62 174 10 -6
62 175 7 47
62 178 4 -185
62 180 3 -427
62 180 10 128
62 181 10 446
62 185 5 11
62 190 1 431
62 194 8 -69
62 194 5 286
62 196 3 -63
62 198 9 -93
63 69 7 154
63 70 8 -367
63 71 5 360
63 72 7 405
63 74 1 -297
63 76 1 280
63 81 9 100
63 84 2 -444
63 86 4 25
63 88 7 -140
63 89 6 -412
63 90 1 -443
63 95 4 433
63 96 3 61
63 98 1 110
63 99 10 58
63 100 6 -385
63 100 8 -139
63 101 2 240
63 103 1 -414
63 104 1 416
63 104 3 -14
63 105 6 -423
63 106 1 -244
63 106 9 289
63 107 1 -494
63 108 7 -295
63 111 9 -194
63 112 5 429
63 113 6 314
63 115 5 -138
63 117 3 -125
63 120 1 -233
63 120 4 -359
63 123 9 276
63 123 3 118
63 123 7 402
63 127 7 333
63 128 9 446
63 131 9 466
63 135 10 115
63 136 4 -56
63 146 10 -379
63 157 5 235
63 158 7 106
63 159 2 -276
63 160 5 29
63 160 10 -372
63 162 8 -424
63 162 10 -48
63 162 1 -323
63 168 10 475
63 170 8 267
63 172 3 131
63 178 9 111
63 181 7 499
63 183 7 -202
63 186 9 -432
63 188 9 161
63 190 10 318
63 190 5 274
63 193 7 406
63 197 3 103
64 71 9 125
64 71 10 498
64 71 6 250
64 73 6 453
64 74 4 78
64 77 2 323
64 77 10 338
64 77 2 474
64 80 4 -178
64 81 10 169
64 82 10 19
64 82 2 -463
64 83 3 2
64 83 1 -455
64 86 3 -397
64 86 8 464
64 87 5 -196
64 89 10 -100
64 89 4 317
64 90 4 343
64 93 4 -192
64 93 3 -112
64 95 2 -374
64 97 5 245
64 99 1 167
64 100 6 -18
64 100 7 -308
64 102 2 434
64 102 2 51
64 104 10 231
64 109 10 57
64 109 5 405
64 109 6 -187
64 115 8 472
64 118 9 -274
64 118 3 269
64 119 1 9
64 122 9 -378
64 123 1 132
64 123 6 -229
64 126 9 477
64 126 1 491
64 127 3 -357
64 127 10 -411
64 135 3 -388
64 136 4 -32
64 137 5 24
64 138 7 301
64 144 8 493
64 148 2 51
64 148 7 -464
64 151 7 -257
64 154 5 307
64 158 9 183
64 161 5 -340
64 163 7 -425
64 164 1 -198
64 178 8 -87
64 179 2 -102
64 182 6 455
64 185 7 209
64 186 5 60
64 187 4 3
64 189 2 -341
64 193 6 -374
64 195 6 153
64 196 9 -262
64 199 6 -39
65 67 3 424
65 68 1 -169
65 71 7 424
65 73 1 441
65 73 7 83
65 74 2 -500
65 79 10 -362
65 81 5 -103
65 82 6 469
65 83 9 -340
65 83 4 -381
65 84 6 -200
65 85 7 253
65 86 10 282
65 89 8 334
65 91 4 181
65 99 4 39
65 100 3 -228
65 103 3 388
65 104 1 456
65 105 4 205
65 108 5 460
65 108 9 -379
65 108 6 4
65 110 5 232
65 111 1 -231
65 113 7 92
65 114 9 -333
65 116 1 -199
65 117 6 260
65 120 9 270
65 124 4 289
65 125 9 383
65 130 5 -282
65 133 6 385
65 133 1 282
65 134 10 -386
65 138 4 -212
65 138 9 -80
65 142 5 69
65 145 1 208
65 149 1 -495
65 150 5 -434
65 150 6 -387
65 153 10 -296
65 156 6 384
65 158 4 326
65 159 3 398
65 160 3 297
65 165 1 78
65 166 8 -78
65 167 1 -291
65 170 5 -367
65 174 7 295
65 177 1 -323
65 184 4 206
65 185 6 -162
65 185 9 -1
65 186 1 -386
65 186 3 224
65 193 4 133
65 194 6 118
65 197 10 189
65 199 5 229
66 67 3 56
66 70 3 -74
66 71 3 -433
66 72 8 -230
66 76 7 287
66 80 9 -454
66 81 3 172
66 81 10 256
66 81 8 -318
66 82 6 -198
66 83 6 -313
66 84 4 435
66 85 2 453
66 88 4 43
66 90 10 132
66 91 7 -190
66 92 1 -227
66 97 8 362
66 100 5 -91
66 103 7 -180
66 106 9 -380
66 107 4 453
66 108 5 223
66 109 3 -80
66 109 2 -438
66 111 1 290
66 111 4 128
66 114 1 66
66 117 4 157
66 119 10 -190
66 127 7 -328
66 129 6 472
66 129 1 -361
66 131 1 355
66 131 9 219
66 132 7 -72
66 132 4 37
66 133 8 159
66 143 5 193
66 143 5 342
66 144 7 461
66 147 8 -430
66 147 9 -384
66 148 4 -248
66 153 1 -293
66 155 5 -145
66 156 7 241
66 156 1 316
66 157 4 182
66 158 6 265
66 160 4 -32
66 162 9 -420
66 163 8 36
66 165 3 278
66 172 4 -119
66 178 4 169
66 179 1 -470
66 182 3 403
66 183 3 -375
66 185 10 -60
66 186 4 -22
66 187 6 213
66 192 2 397
66 195 4 -59
66 199 1 383
67 68 9 393
67 68 10 380
67 73 7 177
67 75 10 -453
67 77 4 -455
67 79 3 452
67 80 4 -224
67 82 3 496
67 84 6 268
67 85 1 293
67 86 7 -80
67 88 2 278
67 89 7 453
67 91 3 -267
67 91 3 214
67 92 2 479
67 92 2 -347
67 93 1 -360
67 97 6 468
67 98 2 470
67 102 10 -81
67 105 7 56
67 105 8 -331
67 107 5 297
67 111 4 427
67 114 6 -248
67 122 1 -56
67 123 2 439
67 126 5 -445
67 128 1 -67
67 130 7 -243
67 137 7 -135
67 138 10 -72
67 142 9 78
67 148 6 -78
67 149 10 -30
67 153 3 13
67 154 6 -219
67 155 3 445
67 156 8 187
67 156 1 328
67 157 8 -270
67 161 4 216
67 163 2 202
67 164 7 193
67 166 3 59
67 167 8 -111
67 170 7 337
67 171 10 373
67 175 1 137
67 176 3 74
67 177 6 -148
67 178 4 -460
67 183 3 -468
67 187 7 -255
67 188 7 154
67 189 10 212
67 190 2 65
67 193 5 -478
67 194 10 67
67 195 1 94
67 196 3 449
67 198 7 363
67 199 10 -360
68 69 8 -480
68 75 10 211
68 77 1 12
68 81 1 251
68 81 2 -15
68 82 9 -10
68 83 1 -346
68 84 3 -177
68 84 8 96
68 85 5 302
68 90 7 -168
68 90 8 -149
68 92 1 198
68 92 9 -173
68 95 4 153
68 96 8 -409
68 97 1 50
68 99 1 153
68 101 2 427
68 102 5 465
68 103 7 -31
68 104 6 -280
68 104 2 -63
68 107 5 192
68 108 7 -293
68 109 7 193
68 110 10 302
68 110 7 158
68 121 6 351
68 124 7 127
68 130 1 355
68 130 5 446
68 133 1 -71
68 136 8 -436
68 136 7 -45
68 137 10 -248
68 138 6 114
68 140 4 -315
68 143 10 269
68 145 6 280
68 149 6 347
68 151 2 153
68 152 6 422
68 154 5 207
68 155 6 -467
68 156 8 -238
68 157 10 -245
68 160 1 164
68 169 9 -356
68 171 6 -243
68 172 1 375
68 172 3 -399
68 180 3 84
68 180 10 -328
68 180 2 -5
68 187 10 419
68 188 4 242
68 190 4 -9
68 193 7 168
68 196 4 157
68 198 8 -5
68 199 1 -171
69 71 2 124
69 72 4 308
69 75 2 57
69 76 1 403
69 77 1 275
69 78 2 481
69 81 6 6
69 82 8 278
69 83 10 -135
69 84 4 43
69 86 9 379
69 94 2 -388
69 95 10 -137
69 95 10 141
69 100 6 399
69 101 4 458
69 101 8 234
69 103 1 -112
69 109 3 426
69 110 9 -495
69 110 9 468
69 113 9 154
69 116 10 -352
69 116 7 -301
69 118 10 -362
69 120 9 431
69 122 1 -15
69 123 9 -440
69 126 4 -287
69 135 10 104
69 137 9 -242
69 137 10 -317
69 138 5 -461
69 138 5 -486
69 138 4 -191
69 140 3 374
69 142 6 -291
69 142 4 13
69 143 9 237
69 143 1 -383
69 144 4 406
69 145 2 228
69 146 2 -207
69 147 5 -43
69 149 1 -169
69 151 4 -274
69 153 1 -153
69 157 2 88
69 159 5 -184
69 160 4 358
69 164 10 285
69 164 9 207
69 173 3 -454
69 173 8 -452
69 175 5 -427
69 176 9 436
69 176 4 -321
69 177 4 216
69 183 10 164
69 184 1 -447
69 184 9 -83
69 188 9 -341
69 191 7 -75
69 192 8 -231
70 71 10 -467
70 84 9 316
70 85 9 164
70 90 1 -109
70 92 9 -411
70 92 6 338
70 94 7 207
70 94 8 335
70 96 7 495
70 98 7 446
70 98 1 64
70 99 8 -247
70 102 1 339
70 104 9 8
70 105 5 328
70 107 8 -255
70 107 1 70
70 108 8 390
70 109 2 -203
70 115 7 -475
70 118 1 440
70 119 1 -336
70 122 2 -159
70 123 2 84
70 124 6 -123
70 130 9 224
70 134 4 -33
70 139 2 -284
70 140 8 -242
70 140 8 -450
70 141 8 293
70 142 9 -248
70 143 2 -313
70 144 6 52
70 146 8 168
70 147 9 198
70 147 4 487
70 148 4 187
70 151 1 -427
70 153 3 352
70 155 5 -171
70 159 5 -388
70 168 5 197
70 168 8 386
70 170 9 -88
70 172 2 271
70 173 6 224
70 180 6 309
70 183 1 44
70 190 4 290
70 191 3 -138
70 193 1 -184
70 196 6 -500
70 197 1 -157
71 72 10 245
71 74 10 -345
71 74 8 -246
71 75 7 0
71 76 8 -292
71 76 10 155
71 81 9 -12
71 82 8 -59
71 85 1 -151
71 85 1 452
71 85 5 312
71 86 10 -108
71 86 2 -88
71 86 9 -234
71 91 8 380
71 93 8 89
71 94 2 -132
71 96 10 13
71 99 5 -172
71 101 1 -235
71 102 3 -249
71 104 7 -188
71 105 1 402
71 107 6 -228
71 110 8 95
71 113 5 -258
71 113 3 -266
71 115 7 473
71 117 8 262
71 117 1 -40
71 121 2 8
71 122 4 347
71 122 5 -273
71 123 3 -448
71 125 2 19
71 129 3 -335
71 129 9 -160
71 130 1 367
71 130 6 391
71 131 10 -494
71 132 5 114
71 132 6 -427
71 132 2 317
71 133 5 -490
71 134 1 362
71 136 3 384
71 136 2 277
71 141 1 -107
71 142 7 -288
71 143 2 -308
71 144 7 -201
71 146 10 -245
71 146 3 453
71 151 3 -120
71 152 4 223
71 153 10 -34
71 154 3 -13
71 155 7 -155
71 159 8 -339
71 162 3 36
71 169 2 201
71 170 8 491
71 171 4 104
71 173 8 -387
71 176 4 -492
71 177 1 243
71 177 1 -44
71 181 4 108
71 184 9 43
71 184 9 -273
71 191 7 -342
72 73 4 -249
72 74 7 211
72 81 7 245
72 83 7 181
72 86 9 498
72 88 1 487
72 92 6 68
72 96 7 -242
72 97 7 -385
72 99 3 -486
72 101 9 -328
72 102 9 -270
72 102 1 -498
72 108 1 457
72 113 9 3
72 115 4 497
72 116 1 -210
72 118 4 -49
72 119 10 -330
72 125 10 -10
72 130 9 171
72 133 9 258
72 133 2 424
72 133 6 240
72 135 2 -374
72 135 9 -10
72 136 9 3
72 137 10 209
72 139 4 -28
72 152 1 -192
72 153 9 -174
72 155 10 302
72 157 10 386
72 159 3 90
72 159 6 -16
72 160 4 -87
72 161 8 -97
72 161 8 409
72 161 7 -186
72 165 6 -320
72 165 4 428
72 167 10 -272
72 169 1 416
72 175 2 187
72 178 1 -219
72 178 10 417
72 178 7 413
72 178 3 -200
72 179 5 -296
72 181 2 35
72 182 8 351
72 182 8 -208
72 189 5 -289
72 190 3 -258
72 192 4 -130
72 193 8 135
72 194 2 439
72 196 4 172
72 198 1 -396
73 74 7 375
73 74 1 268
73 76 8 52
73 78 8 154
73 79 7 -145
73 80 8 -492
73 80 8 -253
73 81 1 -55
73 83 7 71
73 85 4 -415
73 87 4 478
73 92 5 -447
73 94 10 -350
73 97 4 -81
73 97 1 416
73 98 7 66
73 106 10 -221
73 112 4 -276
73 112 6 164
73 119 7 61
73 120 6 -312
73 120 10 364
73 124 2 -253
73 128 5 53
73 131 2 -231
73 131 1 496
73 132 8 457
73 138 10 105
73 139 8 414
73 143 3 -214
73 146 10 -29
73 150 6 -477
73 155 7 -489
73 156 9 306
73 159 6 -350
73 161 4 288
73 162 9 -292
73 165 6 307
73 166 3 300
73 169 6 -429
73 174 10 38
73 175 8 147
73 182 9 188
73 183 8 198
73 184 8 38
73 186 4 -256
73 188 1 408
73 192 9 -264
73 194 1 305
73 198 8 95
73 199 8 199
74 75 8 444
74 76 5 -475
74 76 6 442
74 78 1 -12
74 79 2 -371
74 79 6 -19
74 79 2 465
74 81 10 36
74 84 9 -184
74 86 9 347
74 89 9 65
74 89 3 298
74 90 8 -219
74 90 3 -212
74 94 5 157
74 96 7 -190
74 96 1 -476
74 96 10 -87
74 96 2 304
74 97 1 241
74 99 2 289
74 100 6 204
74 105 4 393
74 106 6 283
74 108 1 52
74 114 6 422
74 114 2 -124
74 116 1 121
74 116 1 -142
74 117 5 360
74 118 4 17
74 119 9 471
74 122 10 205
74 127 3 496
74 128 3 -400
74 134 10 -391
74 135 4 219
74 136 4 355
74 137 6 -410
74 142 1 278
74 145 6 94
74 145 10 -455
74 146 7 370
74 148 6 150
74 148 10 72
74 149 2 317
74 157 9 -423
74 158 6 492
74 160 10 -58
74 161 8 -359
74 164 2 -198
74 167 7 -233
74 169 10 306
74 173 2 -427
74 176 7 304
74 183 1 -225
74 186 8 -323
74 186 8 -365
74 188 9 -312
74 190 4 -464
74 195 6 -61
75 76 10 389
75 83 2 70
75 92 3 356
75 92 8 -105
75 93 2 443
75 93 10 -182
75 93 9 -65
75 96 2 -381
75 98 4 -110
75 99 1 -166
75 100 8 -68
75 106 7 402
75 108 6 -66
75 108 1 -331
75 113 7 -90
75 115 10 -170
75 116 8 -291
75 118 9 497
75 119 10 -3
75 120 2 431
75 122 7 361
75 126 8 -96
75 126 1 -402
75 128 7 59
75 128 2 -105
75 129 8 292
75 131 3 -162
75 132 9 215
75 138 2 -277
75 140 9 164
75 142 10 299
75 145 4 488
75 147 7 -110
75 148 10 385
75 153 6 -412
75 154 3 226
75 156 5 -67
75 160 2 453
75 162 2 477
75 163 4 18
75 163 10 430
75 164 3 -110
75 164 9 -386
75 165 1 417
75 165 2 -336
75 165 9 -378
75 168 8 307
75 170 5 183
75 171 10 -471
75 172 10 73
75 174 2 -220
75 177 8 -486
75 177 5 -20
75 177 3 -131
75 183 6 -139
75 185 7 -86
75 188 8 -378
75 193 3 -212
75 196 8 -462
75 196 3 -105
76 78 2 21
76 78 2 -201
76 78 4 500
76 80 10 -500
76 81 6 128
76 82 1 -75
76 83 7 88
76 83 3 381
76 87 7 263
76 89 2 -125
76 91 8 -494
76 91 3 116
76 93 3 -487
76 100 8 -441
76 101 2 214
76 102 3 -326
76 103 6 453
76 112 5 -100
76 116 9 -367
76 116 3 2
76 116 5 -242
76 117 2 -180
76 119 3 -319
76 121 3 338
76 121 8 389
76 122 6 -82
76 127 3 -78
76 131 1 -38
76 132 2 412
76 136 2 300
76 137 3 -289
76 139 3 180
76 139 1 131
76 143 4 -149
76 143 1 425
76 143 9 -99
76 144 2 -100
76 150 9 328
76 150 3 175
76 150 2 389
76 151 6 -60
76 151 6 271
76 152 1 -180
76 155 3 135
76 155 9 -401
76 156 4 331
76 159 1 -499
76 159 10 -132
76 160 7 -459
76 161 3 -444
76 161 1 192
76 163 10 -136
76 165 1 421
76 172 2 -472
76 174 2 330
76 174 10 -202
76 176 4 -289
76 184 9 -376
76 185 8 -72
76 186 5 41
76 188 7 -387
76 192 1 80
76 193 7 455
76 194 9 -462
76 196 8 173
76 197 6 245
76 198 7 222
76 199 3 -259
77 80 3 416
77 80 6 -138
77 81 8 -323
77 84 8 383
77 89 3 126
77 91 1 -275
77 92 3 173
77 95 2 -307
77 98 6 -474
77 104 6 389
77 107 6 288
77 107 1 253
77 107 8 -27
77 109 3 468
77 110 5 361
77 111 8 -237
77 112 1 112
77 116 6 -6
77 116 3 341
77 117 7 -229
77 117 9 106
77 118 9 -200
77 119 1 -177
77 121 2 325
77 121 3 -150
77 124 7 -98
77 124 9 -99
77 126 7 -43
77 126 9 -191
77 128 5 -144
77 129 3 146
77 129 10 -173
77 130 6 164
77 132 4 299
77 134 1 -311
77 135 4 129
77 143 3 273
77 149 6 -446
77 150 2 405
77 150 6 471
77 160 9 186
77 163 10 260
77 163 4 -487
77 163 5 -220
77 164 1 -196
77 169 4 413
77 173 5 -334
77 177 1 270
77 177 2 -337
77 180 3 -326
77 181 9 -32
77 181 4 99
77 182 4 137
77 184 6 -190
77 188 5 -198
77 189 3 316
77 193 1 110
77 195 6 18
77 199 6 225
78 81 9 -121
78 84 3 -27
78 84 2 -102
78 87 3 -286
78 87 6 -443
78 87 3 -353
78 87 8 -115
78 89 9 -193
78 90 4 241
78 94 9 175
78 97 8 305
78 101 10 -27
78 106 6 234
78 108 5 132
78 108 8 280
78 111 10 61
78 113 4 -128
78 113 8 213
78 116 7 -195
78 117 2 12
78 118 8 -140
78 119 7 -235
78 123 3 168
78 125 9 -144
78 126 8 -248
78 129 8 -85
78 129 4 -99
78 131 1 -256
78 136 10 164
78 139 8 -138
78 143 6 -449
78 143 7 -390
78 144 4 269
78 146 7 13
78 149 4 -422
78 150 7 -283
78 151 9 -169
78 157 5 24
78 163 4 -374
78 164 6 -500
78 165 8 -347
78 165 5 -238
78 167 3 -173
78 171 6 303
78 173 3 -414
78 174 7 -131
78 177 4 -133
78 178 4 421
78 178 5 423
78 183 10 335
78 184 7 311
78 185 1 -91
78 187 10 -125
78 188 4 -452
78 190 4 -365
78 193 9 126
78 195 2 -46
78 196 10 -410
78 196 1 -308
78 198 4 67
78 199 2 -17
79 80 7 38
79 81 1 215
79 83 5 331
79 84 2 226
79 84 3 235
79 86 8 133
79 86 9 491
79 87 8 115
79 90 8 -397
79 91 3 111
79 98 5 -357
79 98 9 -157
79 99 5 -123
79 100 7 65
79 111 9 231
79 113 3 -344
79 113 1 345
79 114 3 -85
79 125 5 190
79 128 5 286
79 128 10 212
79 131 8 240
79 132 7 -15
79 134 3 -412
79 135 2 -283
79 136 6 -292
79 141 9 -489
79 141 3 36
79 144 1 373
79 144 2 349
79 150 2 -336
79 150 9 -476
79 151 9 461
79 154 5 -313
79 155 4 -439
79 156 10 408
79 156 9 -407
79 156 4 228
79 157 8 -306
79 162 7 -38
79 167 3 36
79 170 8 -181
79 173 8 -290
79 174 3 422
79 175 4 -218
79 176 3 285
79 178 3 123
79 179 10 -463
79 181 7 -375
79 182 10 251
79 187 1 -365
79 188 2 -291
79 188 8 -301
79 189 10 4
79 189 8 67
79 193 8 -28
79 195 2 11
79 195 7 178
79 197 10 493
79 198 10 301
79 199 6 -197
80 84 1 113
80 84 2 -392
80 85 8 241
80 86 5 -208
80 88 5 307
80 89 5 32
80 89 10 58
80 90 1 -229
80 92 5 178
80 93 3 133
80 93 1 -310
80 94 7 -394
80 95 7 399
80 95 3 -347
80 101 10 324
80 104 3 299
80 106 5 133
80 106 2 221
80 107 8 11
80 108 1 100
80 109 3 403
80 111 4 -180
80 114 2 78
80 119 3 225
80 124 5 -257
80 125 4 -188
80 125 5 185
80 127 10 -416
80 128 4 195
80 132 6 -227
80 132 2 455
80 133 4 -388
80 134 10 -157
80 135 10 241
80 135 2 176
80 136 5 446
80 139 6 440
80 141 1 104
80 143 10 -85
80 153 2 441
80 154 6 -200
80 157 5 62
80 160 2 436
80 160 3 361
80 164 1 -153
80 165 9 -140
80 166 6 -23
80 167 4 280
80 168 3 -478
80 173 6 383
80 174 5 -395
80 174 5 142
80 180 7 136
80 181 1 0
80 183 6 23
80 188 8 -136
80 190 4 -5
80 195 2 71
80 195 5 -79
80 199 7 178
80 199 4 -314
80 199 3 -133
81 82 9 -312
81 85 5 -406
81 85 5 -279
81 85 8 438
81 87 1 -234
81 87 4 -229
81 90 10 -466
81 96 1 175
81 96 3 339
81 99 7 354
81 100 5 456
81 100 9 132
81 110 9 -445
81 111 5 -67
81 112 10 -157
81 112 8 -252
81 115 7 337
81 118 5 114
81 122 2 -144
81 124 2 -272
81 128 8 181
81 128 9 -219
81 131 7 -14
81 131 10 -169
81 132 5 316
81 133 10 -348
81 134 8 -360
81 137 3 288
81 138 2 240
81 138 2 -486
81 141 4 292
81 141 8 495
81 143 1 452
81 144 7 -135
81 150 1 98
81 150 7 300
81 152 4 460
81 154 2 346
81 159 2 443
81 159 2 -59
81 159 3 130
81 159 8 429
81 164 1 98
81 174 4 -401
81 178 3 381
81 182 9 -117
81 185 6 55
81 186 9 73
81 189 9 107
81 191 1 -203
81 193 10 -108
81 194 4 269
81 198 9 256
81 199 8 -329
81 199 9 -150
82 90 3 453
82 90 4 -413
82 93 10 195
82 94 9 -5
82 96 7 325
82 96 3 -423
82 100 10 -454
82 101 5 360
82 102 3 -63
82 104 8 -430
82 109 9 -358
82 109 2 109
82 109 10 -11
82 111 1 87
82 111 4 -130
82 112 5 462
82 112 9 -437
82 113 10 -353
82 116 3 -153
82 119 6 -351
82 120 6 163
82 120 7 -71
82 121 7 478
82 121 10 -6
82 127 3 -300
82 128 10 -273
82 128 5 497
82 129 3 199
82 131 6 19
82 132 5 0
82 134 6 485
82 138 1 -43
82 139 7 -180
82 139 4 231
82 139 5 -194
82 140 10 -89
82 144 1 -386
82 144 10 -135
82 146 3 82
82 149 9 200
82 151 9 -453
82 154 8 51
82 155 8 181
82 160 6 281
82 162 2 16
82 166 5 103
82 166 6 426
82 167 6 -410
82 168 1 357
82 170 9 4
82 171 1 216
82 171 1 -359
82 172 6 215
82 173 5 120
82 174 7 167
82 174 7 386
82 176 1 -113
82 177 8 369
82 181 10 -185
82 182 5 -185
82 183 4 -35
82 185 3 -176
82 186 9 -158
82 188 10 -275
82 188 3 411
82 189 10 -169
82 190 9 311
82 190 2 179
82 195 3 -359
82 196 5 196
82 196 5 -142
82 197 8 -347
82 199 7 -380
82 199 10 -36
83 91 9 400
83 95 6 -418
83 95 8 -354
83 99 5 -221
83 99 10 -426
83 101 5 -100
83 108 6 -22
83 109 10 -328
83 109 6 -210
83 113 3 188
83 113 6 -484
83 114 2 -439
83 114 3 -132
83 116 10 408
83 119 2 320
83 120 6 209
83 124 8 98
83 128 6 -242
83 129 7 -339
83 132 3 314
83 134 2 -463
83 135 8 -292
83 135 6 367
83 135 4 362
83 137 8 469
83 146 8 269
83 147 4 70
83 148 2 202
83 150 4 -78
83 150 4 447
83 154 10 -64
83 155 7 195
83 156 9 -342
83 159 4 177
83 159 10 -477
83 160 5 -157
83 160 3 -386
83 163 10 18
